,Unnamed: 0,Item Code,Image,Description,Grouping,Article,Stock Qty.,AMS Cost,TSP,AMS Cost Value,TSP Value,Price Point,Category,Ageing,Aired,Duration,Sold Qty,Gross Sales,Net Sales,Margin,Margin%,Number of Air,Highest Selling Price,Lowest Selling Price,Date of last Airing,ai_keyword,this_weeks_trend,max_value_90d,date_max_value_90d,next_30d_avg,growth_rate,gtrends_opportunity
262,262,3847929.0,,"Easy-Klemm Alu-Jalousie, Größe 90x130 cm, Beige",T000048,Window Blind,46,"8,15","19,99","374,9","919,54",11-20,Home,316.0,Aired,"2,883333333",2,"30,12","25,2","8,9",35%,2.0,"19,99","12,99",29.06.22,Jalousie,100.0,71.24995139711542,,60.27543563130307,-28.750048602884576,74.77929162589912
54,54,3791317.0,,"2er-Set bedruckter Verdunkelungsvorhang mit 8 Metallringen, 140x240 cm, Schwarzwald",T000043,Curtain,22,"16,59","39,99","364,98","879,78",21-50,Home,316.0,Aired,"9,566666667",12,"369,88","310,6","111,52",36%,3.0,"39,99","29,99",18.06.22,Verdunkelungsvorhang,100.0,51.48419115954778,,47.02484276591191,-48.51580884045222,62.12669390511555
1522,1522,6849581.0,,"Crossbody Tasche aus 100% echtem Leder, Hirsche Muster, Größe 22x11x18 cm, Schwarz",L001016,Handbag,22,"20,93","49,99","460,46","1099,78",21-50,Handbag,259.0,Aired,"26,2",5,"259,95","216,98","112,33",52%,7.0,"49,99","49,99",15.06.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
1530,1530,7019931.0,,Vakuum Porenreiniger mit Batterie,L001509,Cleaning Appliances,162,"4,89","14,99","792,18","2428,38",11-20,Home,12.0,Aired,"41,08333333",95,"1409,44","1182,12","717,57",61%,3.0,"14,99","14,99",11.07.22,Vakuum Porenreiniger,100.0,7.339249112768483,,-0.38163998085100903,-92.66075088723152,27.930807136703198
3326,3326,6482857.0,,"SENCILLEZ Crossbody Tasche aus echtem Leder, Größe 24x4,5x26,5 cm, Schwarz",L001209,Shoulder Bag,1,"16,28","39,99","16,28","39,99",21-50,Handbag,235.0,Aired,"23,55",41,"1399,6","1173,76","506,28",43%,7.0,"39,99","29,99",14.03.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
3327,3327,6482858.0,,"SENCILLEZ Crossbody Tasche aus echtem Leder, Größe 24x4,5x26,5 cm, Braun",L001209,Shoulder Bag,3,"16,28","39,99","48,84","119,97",21-50,Handbag,235.0,Aired,"28,16666667",35,"1167,65","980,16","410,36",42%,7.0,"39,99","29,99",22.03.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
3328,3328,6482860.0,,"SENCILLEZ Crossbody Tasche aus echtem Leder, Größe 24x4,5x26,5 cm, Dunkelblau",L001209,Shoulder Bag,3,"16,28","39,99","48,84","119,97",21-50,Handbag,235.0,Aired,"20,05",34,"1217,01","1020,7","467,18",46%,6.0,"39,99","29,99",14.03.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
3329,3329,6482859.0,,"SENCILLEZ Crossbody Tasche aus echtem Leder, Größe 24x4,5x26,5 cm, Hellbraun",L001209,Shoulder Bag,6,"16,28","39,99","97,68","239,94",21-50,Handbag,235.0,Aired,"15,4",32,"1009,68","847,24","326,28",39%,4.0,"39,99","29,99",22.03.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
2748,2748,6339647.0,,"Seidenbrokat Tasche aus 100% Leder mit natürlicher Jade Quaste, Größe 35x23x13 cm, Rot",L001096,Convertible Bag,1,"45,19","149,99","45,19","149,99",101-150,Handbag,243.0,Aired,"35,81666667",11,"1379,89","1157,66","660,57",57%,10.0,"149,99","99,99",07.07.22,Tasche,100.0,90.37384783503616,,89.14808266607454,-9.626152164963841,92.37179748662327
1262,1262,6063041.0,,"Crossbody Tasche aus echtem Leder, Größe 24x9x18 cm, Beige",L000772,Convertible Bag,7,"25,47","59,99","178,29","419,93",51-100,Handbag,340.0,Aired,"5,916666667",2,"119,98","100,4","49,46",49%,3.0,"59,99","59,99",21.05.22,Crossbody Tasche,100.0,76.54292399413899,,63.61838903832358,-23.457076005861012,78.0990146769991
